sample_name	title	anonymized_name	I7_index_id	I5_index_id	scientific_name	taxon_id	description	qiita_sample_type	sample_type	geo_loc_name	country	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	latitude	longitude	collection_date	dna_extracted	physical_specimen_location	physical_specimen_remaining	host_age	host_age_units	host_subject_id	host_taxid	host_scientific_name	host_common_name	host_life_stage	sex	host_height	host_height_units	host_weight	host_weight_units	host_body_mass_index	host_body_habitat	host_body_site	host_body_product	depth	altitude	isolate_strain_taxonomy_id	isolate_scientific_name	date_of_birth	breeding_facility	date_of_arrival_at GSI	treatment_tumour	normal_food	gel_food_supplemented	tumour_volume	tumour_volume_units	days_of_tumour_measurement_after_injection	treatment_torpor	day_of_sacrifice	cage_row_number_cage_number	extraction_well_position	extraction_plate_number	concentration	unit	barcoding_well_position	barcoding_plate_number	host_age_smj	sample_type_merged	start_gel1	end_gel1	start_gel2	end_gel2	start_torpor1	start_torpor2	start_torpor3	start_torpor4	start_torpor5	start_tumour_injection	start_tumour_measurement_d6	start_tumour_measurement_d9	start_tumour_measurement_d13	start_tumour_measurement_d16	start_tumour_measurement_d20	start_tumour_measurement_d23	start_tumour_measurement_d28	start_MicroCT1	start_MicroCT2	start_MicroCT3	start_MicroCT4	end_torpor1	end_torpor2	end_torpor3	end_torpor4	end_torpor5	end_tumour_injection	end_tumour_measurement_d6	end_tumour_measurement_d9	end_tumour_measurement_d13	end_tumour_measurement_d16	end_tumour_measurement_d20	end_tumour_measurement_d23	end_tumour_measurement_d28	end_MicroCT1	end_MicroCT2	end_MicroCT3	end_MicroCT4
118	HEROIC	118.time8.torporandtumour	ZA706	ZA508	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-02 09:54:00	True	GSI	True	14	weeks	HE26	10090	Mus musculus	mouse	adult	female 			27.1	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	439.965	mm3	20	True	2024-08-15	r8c2	H6	plate 1	20.26109528421098	ng/ul	H6	plate 1	102.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
119	HEROIC	119.time8.torporandtumour	ZA707	ZA501	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-02 09:59:00	True	GSI	True	14	weeks	HE27	10090	Mus musculus	mouse	adult	female 			29.2	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	552.616	mm3	20	True	2024-08-15	r8c2	A7	plate 1	27.054100540932623	ng/ul	A7	plate 1	102.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
120	HEROIC	120.time8.torporandtumour	ZA707	ZA502	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-02 10:46:00	True	GSI	True	14	weeks	HE28	10090	Mus musculus	mouse	adult	female 			29.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	473.843	mm3	20	True	2024-08-15	r8c2	B7	plate 1	33.279550119904414	ng/ul	B7	plate 1	102.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
121	HEROIC	121.time8.tumour	ZA707	ZA503	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-02 10:17:00	True	GSI	True	14	weeks	HE29	10090	Mus musculus	mouse	adult	female 			30.1	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	501.284	mm3	20	False	2024-08-15	r8c3	C7	plate 1	34.17566633783055	ng/ul	C7	plate 1	102.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
122	HEROIC	122.time8.tumour	ZA707	ZA504	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-02 10:13:00	True	GSI	True	14	weeks	HE30	10090	Mus musculus	mouse	adult	female 			24.4	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	760.059	mm3	20	False	2024-08-13	r8c3	D7	plate 1	30.040964920208147	ng/ul	D7	plate 1	102.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
123	HEROIC	123.time8.tumour	ZA707	ZA505	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-02 10:15:00	True	GSI	True	14	weeks	HE31	10090	Mus musculus	mouse	adult	female 			27.3	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	576.232	mm3	20	False	2024-08-15	r8c3	E7	plate 1	31.943967852128267	ng/ul	E7	plate 1	102.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
124	HEROIC	124.time8.tumour	ZA707	ZA506	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-02 10:16:00	True	GSI	True	14	weeks	HE32	10090	Mus musculus	mouse	adult	female 			25.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	460.361	mm3	20	False	2024-08-15	r8c3	F7	plate 1	32.04830827540452	ng/ul	F7	plate 1	102.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
126	HEROIC	126.time8.tumour	ZA712	ZA505	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-02 10:24:00	True	GSI	True	14	weeks	HE34	10090	Mus musculus	mouse	adult	female 			27.4	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	527.174	mm3	20	False	2024-08-15	r8c4	E12	plate 1	31.179501567333027	ng/ul	E12	plate 1	102.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
127	HEROIC	127.time8.tumour	ZA707	ZA508	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-02 10:26:00	True	GSI	True	14	weeks	HE35	10090	Mus musculus	mouse	adult	female 			30.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	578.16	mm3	20	False	2024-08-13	r8c4	H7	plate 1	30.919557340341733	ng/ul	H7	plate 1	102.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
128	HEROIC	128.time8.tumour	ZA708	ZA501	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-02 10:29:00	True	GSI	True	14	weeks	HE36	10090	Mus musculus	mouse	adult	female 			28.3	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	162.234	mm3	20	False	2024-08-15	r8c4	A8	plate 1	24.791380918156932	ng/ul	A8	plate 1	102.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
129	HEROIC	129.time9.torporandtumour	ZA708	ZA503	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:16:00	True	GSI	True	14	weeks	HE21	10090	Mus musculus	mouse	adult	female 			29	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	368.937	mm3	20	True	2024-08-15	r8c1	C8	plate 1	29.327096917336725	ng/ul	C8	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
130	HEROIC	130.time9.torporandtumour	ZA708	ZA504	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:13:00	True	GSI	True	14	weeks	HE22	10090	Mus musculus	mouse	adult	female 			24.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	275.557	mm3	20	True	2024-08-15	r8c1	D8	plate 1	29.14299621486974	ng/ul	D8	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
131	HEROIC	131.time9.torporandtumour	ZA708	ZA505	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:17:00	True	GSI	True	14	weeks	HE23	10090	Mus musculus	mouse	adult	female 			30.2	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	552.616	mm3	20	True	2024-08-15	r8c1	E8	plate 1	29.952101258574437	ng/ul	E8	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
132	HEROIC	132.time9.torporandtumour	ZA708	ZA506	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:15:00	True	GSI	True	14	weeks	HE24	10090	Mus musculus	mouse	adult	female 			27.5	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	323.03	mm3	20	True	2024-08-15	r8c1	F8	plate 1	28.723620298291436	ng/ul	F8	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
133	HEROIC	133.time9.torporandtumour	ZA708	ZA508	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:26:00	True	GSI	True	14	weeks	HE25	10090	Mus musculus	mouse	adult	female 			28.2	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	372.684	mm3	20	True	2024-08-15	r8c2	G8	plate 1	32.27628293534884	ng/ul	G8	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
134	HEROIC	134.time9.torporandtumour	ZA708	ZA507	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:24:00	True	GSI	True	14	weeks	HE26	10090	Mus musculus	mouse	adult	female 			27.1	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	439.965	mm3	20	True	2024-08-15	r8c2	H8	plate 1	24.15189347752917	ng/ul	H8	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
135	HEROIC	135.time9.torporandtumour	ZA709	ZA501	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:22:00	True	GSI	True	14	weeks	HE27	10090	Mus musculus	mouse	adult	female 			29.2	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	552.616	mm3	20	True	2024-08-15	r8c2	A9	plate 1	25.304598178707863	ng/ul	A9	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
136	HEROIC	136.time9.torporandtumour	ZA709	ZA502	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:28:00	True	GSI	True	14	weeks	HE28	10090	Mus musculus	mouse	adult	female 			29.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	473.843	mm3	20	True	2024-08-15	r8c2	B9	plate 1	22.85503655607063	ng/ul	B9	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
137	HEROIC	137.time9.tumour	ZA709	ZA503	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:34:00	True	GSI	True	14	weeks	HE29	10090	Mus musculus	mouse	adult	female 			30.1	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	501.284	mm3	20	False	2024-08-15	r8c3	C9	plate 1	33.786458129159065	ng/ul	C9	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
138	HEROIC	138.time9.tumour	ZA709	ZA504	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:31:00	True	GSI	True	14	weeks	HE30	10090	Mus musculus	mouse	adult	female 			24.4	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	760.059	mm3	20	False	2024-08-13	r8c3	D9	plate 1	31.82466551977167	ng/ul	D9	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
139	HEROIC	139.time9.tumour	ZA709	ZA505	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:36:00	True	GSI	True	14	weeks	HE31	10090	Mus musculus	mouse	adult	female 			27.3	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	576.232	mm3	20	False	2024-08-15	r8c3	E9	plate 1	27.676522683625542	ng/ul	E9	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
140	HEROIC	140.time9.tumour	ZA709	ZA506	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-08-04 09:32:00	True	GSI	True	14	weeks	HE32	10090	Mus musculus	mouse	adult	female 			25.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	True	460.361	mm3	20	False	2024-08-15	r8c3	F9	plate 1	29.629487371409525	ng/ul	F9	plate 1	104.0	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
